id,categoria,rodada,rota,cache,recusado,degradado,totalMs,ttftMs,retrievalMs,llmMs,classificarMs,responderMs,tokensEntrada,tokensSaida,custoUsd
kb-01,kb_simples,1,kb,MISS,false,false,4786,,363,4388,3051,1337,970,192,0.000771
kb-02,kb_simples,1,kb,MISS,false,false,51327,,571,50745,32192,18553,902,100,0.000521
kb-03,kb_simples,1,kb,MISS,true,true,21041,,355,20676,673,20003,287,13,0.000119
kb-04,kb_simples,1,kb,MISS,false,false,6492,,453,6029,4870,1159,942,133,0.000615
kb-05,kb_simples,1,kb,MISS,false,false,2247,,388,1850,759,1091,900,50,0.000395
kb-06,kb_simples,1,kb,MISS,false,false,2569,,369,2191,838,1353,1014,136,0.000644
kb-07,kb_multi,1,kb,MISS,false,false,2329,,393,1929,779,1150,1039,134,0.000647
kb-08,kb_multi,1,kb,MISS,false,false,2362,,383,1968,656,1312,1039,202,0.000817
kb-09,kb_multi,1,kb,MISS,false,false,2045,,360,1675,766,909,964,55,0.000427
kb-10,kb_multi,1,kb,MISS,false,false,2532,,360,2164,661,1503,1044,304,0.001073
tool-01,tool,1,tool,MISS,false,false,1400,,,1382,661,721,686,42,0.000311
tool-02,tool,1,tool,MISS,false,false,32349,,,32337,31774,563,629,63,0.000346
tool-03,tool,1,tool,MISS,false,false,1461,,,1446,753,693,642,60,0.000343
tool-04,tool,1,tool,MISS,false,false,1650,,,1636,684,952,633,164,0.0006
tool-05,tool,1,tool,MISS,false,false,5226,,,5211,894,4317,653,60,0.000346
hibrida-01,hibrida,1,hybrid,MISS,false,false,2465,,336,2123,766,1357,1206,151,0.000739
hibrida-02,hibrida,1,hybrid,MISS,false,false,2193,,376,1810,644,1166,1165,173,0.000782
hibrida-03,hibrida,1,hybrid,MISS,false,false,2981,,361,2612,816,1796,1085,405,0.001338
hibrida-04,hibrida,1,tool,MISS,false,false,2010,,,1994,874,1120,647,83,0.000402
fora-01,fora_de_escopo,1,out_of_scope,MISS,true,false,729,,,725,725,,289,47,0.000204
fora-02,fora_de_escopo,1,out_of_scope,MISS,true,false,703,,,699,699,,287,45,0.000199
fora-03,fora_de_escopo,1,out_of_scope,MISS,true,false,733,,,729,729,,286,30,0.000161
adv-01,adversarial,1,out_of_scope,MISS,true,false,859,,,854,854,,290,35,0.000174
adv-02,adversarial,1,tool,MISS,true,true,11881,,,11875,11875,,283,33,0.000167
adv-03,adversarial,1,tool,MISS,true,true,775,,,762,762,,290,47,0.000204
kb-01,kb_simples,2,kb,MISS,false,false,1952,,2,1943,783,1160,970,190,0.000766
kb-02,kb_simples,2,kb,MISS,false,false,1728,,2,1720,861,859,902,120,0.000571
kb-03,kb_simples,2,kb,MISS,false,false,1318,,2,1310,694,616,1023,37,0.000399
kb-04,kb_simples,2,kb,MISS,false,false,1651,,2,1642,659,983,942,129,0.000605
kb-05,kb_simples,2,kb,MISS,false,false,3956,,1,3949,674,3275,900,50,0.000395
kb-06,kb_simples,2,kb,MISS,false,false,1547,,2,1537,755,782,1014,100,0.000554
kb-07,kb_multi,2,kb,MISS,false,false,1530,,1,1521,704,817,1039,99,0.000559
kb-08,kb_multi,2,kb,MISS,false,false,1809,,2,1801,606,1195,1039,210,0.000837
kb-09,kb_multi,2,kb,MISS,false,false,2523,,2,2514,1868,646,964,59,0.000437
kb-10,kb_multi,2,kb,MISS,false,false,2152,,1,2143,827,1316,1044,265,0.000976
tool-01,tool,2,tool,MISS,false,false,1401,,,1386,736,650,686,41,0.000308
tool-02,tool,2,tool,MISS,false,false,1394,,,1381,743,638,629,43,0.000296
tool-03,tool,2,tool,MISS,false,false,1642,,,1629,878,751,642,63,0.00035
tool-04,tool,2,tool,MISS,false,false,7314,,,7300,693,6607,633,147,0.000557
tool-05,tool,2,tool,MISS,false,false,1521,,,1510,640,870,653,102,0.000451
