id,category,round,route,cache,refused,degraded,totalMs,ttftMs,retrievalMs,llmMs,classifyMs,answerMs,inputTokens,outputTokens,costUsd
kb-01,kbSimple,1,kb,MISS,false,false,4551,,1140,3351,1954,1397,1097,188,0.000799
kb-02,kbSimple,1,kb,MISS,false,false,2389,,461,1908,899,1009,1029,130,0.000634
kb-03,kbSimple,1,kb,MISS,false,false,2449,,412,2021,911,1110,1150,41,0.000447
kb-04,kbSimple,1,kb,MISS,false,false,3054,,354,2683,728,1955,1069,123,0.000628
kb-05,kbSimple,1,kb,MISS,false,false,2758,,370,2376,1214,1162,1027,54,0.000443
kb-06,kbSimple,1,kb,MISS,false,false,2748,,408,2327,908,1419,1141,136,0.000682
kb-07,kbMulti,1,kb,MISS,false,false,2467,,334,2121,907,1214,1166,111,0.000627
kb-08,kbMulti,1,kb,MISS,false,false,3047,,423,2612,586,2026,1166,254,0.000985
kb-09,kbMulti,1,kb,MISS,false,false,2190,,663,1513,766,747,1091,66,0.000492
kb-10,kbMulti,1,kb,MISS,false,false,3517,,1237,2267,850,1417,1171,237,0.000944
tool-01,tool,1,tool,MISS,false,false,1935,,,1911,915,996,798,57,0.000382
tool-02,tool,1,tool,MISS,false,false,1424,,,1401,741,660,744,56,0.000363
tool-03,tool,1,tool,MISS,false,false,1632,,,1612,708,904,757,54,0.000362
tool-04,tool,1,tool,MISS,false,false,2147,,,2125,910,1215,741,174,0.000657
tool-05,tool,1,tool,MISS,false,false,1523,,,1503,805,698,766,55,0.000367
hibrida-01,hybrid,1,hybrid,MISS,false,false,2471,,747,1707,647,1060,1318,117,0.000688
hibrida-02,hybrid,1,hybrid,MISS,false,false,3350,,775,2554,1192,1362,1280,194,0.000869
hibrida-03,hybrid,1,hybrid,MISS,false,false,2984,,532,2438,789,1649,1193,388,0.001328
hibrida-04,hybrid,1,tool,MISS,false,false,2529,,,2508,985,1523,762,173,0.000661
meta-01,meta,1,meta,MISS,false,false,731,,,724,724,,412,17,0.000166
fora-01,outOfScope,1,outOfScope,MISS,true,false,788,,,781,781,,416,33,0.000207
fora-02,outOfScope,1,outOfScope,MISS,true,false,918,,,911,911,,414,35,0.000212
fora-03,outOfScope,1,outOfScope,MISS,true,false,599,,,593,593,,413,33,0.000206
adv-01,adversarial,1,outOfScope,MISS,true,false,885,,,879,879,,417,41,0.000228
adv-02,adversarial,1,tool,MISS,true,false,612,,,598,598,,410,30,0.000198
adv-03,adversarial,1,tool,MISS,true,true,743,,,723,723,,417,42,0.00023
kb-01,kbSimple,2,kb,MISS,false,false,1694,,3,1675,806,869,1097,189,0.000802
kb-02,kbSimple,2,kb,MISS,false,false,1709,,2,1697,941,756,1029,76,0.000499
kb-03,kbSimple,2,kb,MISS,false,false,1680,,2,1666,645,1021,1150,41,0.000447
kb-04,kbSimple,2,kb,MISS,false,false,1442,,2,1429,608,821,1069,121,0.000623
kb-05,kbSimple,2,kb,MISS,false,false,1299,,2,1285,683,602,1027,48,0.000428
kb-06,kbSimple,2,kb,MISS,false,false,2452,,2,2437,910,1527,1141,101,0.000595
kb-07,kbMulti,2,kb,MISS,false,false,1831,,2,1818,903,915,1166,112,0.00063
kb-08,kbMulti,2,kb,MISS,false,false,1795,,2,1782,596,1186,1166,244,0.00096
kb-09,kbMulti,2,kb,MISS,false,false,2177,,3,2164,679,1485,1091,53,0.00046
kb-10,kbMulti,2,kb,MISS,false,false,2441,,2,2427,569,1858,1171,289,0.001074
tool-01,tool,2,tool,MISS,false,false,1527,,,1504,954,550,798,56,0.000379
tool-02,tool,2,tool,MISS,false,false,2453,,,2435,966,1469,744,56,0.000363
tool-03,tool,2,tool,MISS,false,false,1472,,,1452,913,539,757,54,0.000362
tool-04,tool,2,tool,MISS,false,false,2096,,,2075,965,1110,741,173,0.000655
tool-05,tool,2,tool,MISS,false,false,1523,,,1505,832,673,766,55,0.000367
hibrida-01,hybrid,2,hybrid,MISS,false,false,1896,,3,1872,914,958,1318,116,0.000685
hibrida-02,hybrid,2,hybrid,MISS,false,false,2186,,6,2162,1255,907,1280,167,0.000802
hibrida-03,hybrid,2,hybrid,MISS,false,false,2955,,3,2933,1229,1704,1193,406,0.001373
hibrida-04,hybrid,2,tool,MISS,false,false,2550,,,2530,1094,1436,762,124,0.000539
meta-01,meta,2,meta,MISS,false,false,920,,,914,914,,412,17,0.000166
fora-01,outOfScope,2,outOfScope,MISS,true,false,913,,,906,906,,416,32,0.000205
fora-02,outOfScope,2,outOfScope,MISS,true,false,1526,,,1519,1519,,414,42,0.000229
fora-03,outOfScope,2,outOfScope,MISS,true,false,720,,,713,713,,413,41,0.000226
adv-01,adversarial,2,outOfScope,MISS,true,false,792,,,785,785,,417,29,0.000198
adv-02,adversarial,2,tool,MISS,true,false,1108,,,1097,1097,,410,30,0.000198
adv-03,adversarial,2,tool,MISS,true,true,937,,,920,920,,417,42,0.00023
kb-01,kbSimple,3,kb,MISS,false,false,1808,,1,1797,670,1127,1097,188,0.000799
kb-02,kbSimple,3,kb,MISS,false,false,1465,,2,1453,536,917,1029,117,0.000601
kb-03,kbSimple,3,kb,MISS,false,false,1168,,2,1153,574,579,1150,41,0.000447
kb-04,kbSimple,3,kb,MISS,false,false,1487,,2,1472,644,828,1069,124,0.000631
kb-05,kbSimple,3,kb,MISS,false,false,1280,,2,1269,656,613,1027,48,0.000428
kb-06,kbSimple,3,kb,MISS,false,false,1324,,2,1311,626,685,1141,90,0.000567
kb-07,kbMulti,3,kb,MISS,false,false,1425,,2,1412,625,787,1166,103,0.000607
kb-08,kbMulti,3,kb,MISS,false,false,1965,,2,1950,945,1005,1166,276,0.00104
kb-09,kbMulti,3,kb,MISS,false,false,1297,,2,1285,580,705,1091,58,0.000472
kb-10,kbMulti,3,kb,MISS,false,false,2836,,2,2823,1335,1488,1171,295,0.001089
tool-01,tool,3,tool,MISS,false,false,1354,,,1336,749,587,798,57,0.000382
tool-02,tool,3,tool,MISS,false,false,1291,,,1275,658,617,744,56,0.000363
tool-03,tool,3,tool,MISS,false,false,2351,,,2334,660,1674,757,54,0.000362
tool-04,tool,3,tool,MISS,false,false,4591,,,4572,778,3794,741,175,0.00066
tool-05,tool,3,tool,MISS,false,false,2449,,,2431,1460,971,766,81,0.000432
hibrida-01,hybrid,3,hybrid,MISS,false,false,2454,,3,2434,918,1516,1318,179,0.000843
hibrida-02,hybrid,3,hybrid,MISS,false,false,2312,,2,2291,601,1690,1280,190,0.000859
hibrida-03,hybrid,3,hybrid,MISS,false,false,2251,,2,2231,905,1326,1193,376,0.001298
hibrida-04,hybrid,3,hybrid,MISS,false,false,1918,,347,1558,637,921,1189,116,0.000647
meta-01,meta,3,meta,MISS,false,false,1638,,,1632,1632,,412,17,0.000166
fora-01,outOfScope,3,outOfScope,MISS,true,false,935,,,929,929,,416,30,0.0002
fora-02,outOfScope,3,outOfScope,MISS,true,false,946,,,939,939,,414,45,0.000237
fora-03,outOfScope,3,outOfScope,MISS,true,false,855,,,849,849,,413,41,0.000226
adv-01,adversarial,3,outOfScope,MISS,true,false,1436,,,1430,1430,,417,29,0.000198
adv-02,adversarial,3,tool,MISS,true,false,1001,,,991,991,,410,30,0.000198
adv-03,adversarial,3,tool,MISS,true,true,1235,,,1216,1216,,417,42,0.00023
